question_id,label
144000,1
436017,1
706000,8
1497002,8
1518004,4
1900002,0
3219002,3
4642005,3
5740001,0
6182000,5
7420011,2
8043002,2
10407002,6
10784005,2
11996002,0
12472002,7
12916000,4
14402002,2
14801010,0
15552001,9
16827006,4
19838001,4
22427001,4
44580000,4
88875001,4
131087000,3
131909000,2
131909008,2
131909030,2
133315015,8
135163006,4
136111001,2
139042007,7
139336001,2
139416029,1
140284005,4
141862038,1
145062000,8
145155001,9
145179001,1
146098007,9
148291001,3
149179007,9
149202003,2
149763007,5
151408005,7
156258001,3
197689003,6
209809000,3
217899000,8
263278001,0
264158004,6
264353001,5
266990003,5
267266005,5
267770002,6
269051023,8
270636001,7
271890003,9
272026021,1
273979000,9
277145006,5
279182034,9
282158044,8
282209002,0
308752004,7
353098040,7
371939000,0
398850003,6
400199007,1
400599002,4
402170007,3
403459000,7
404005005,4
404361001,2
404592001,3
408479000,1
409909000,5
411815002,8
412198003,5
412445005,4
416440000,2
416684000,1
459339006,9
483453014,7
524866016,9
524905006,5
525529001,3
526522002,2
528060002,8
528471000,0
530286006,2
530690001,7
530898000,6
531201003,4
532358004,5
533451004,1
533551004,8
533800006,9
533803007,1
534892001,6
535278006,9
536146000,4
536626006,8
536935000,3
539556000,5
541450000,6
541893002,6
546517001,9
547284002,2
